# Current search limits:
1998-10-19 106!+1 78931648251814403737907 AW sigma=1336341290 B1=250000
1998-11-10 112!-1 790772324341378194783917 AW sigma=41093618 B1=250000
1999-03-26 205!+1 2047060370044133876870089307 PL
1999-03-26 238!+1 13077072927379857340523 PL
1999-03-26 282!+1 32638870151507409467 PL
2005-02-17 10!+1 11 PL
2005-02-17 10!-1 29 PL
2005-02-17 100!+1 101 PL
2005-02-17 100!+1 14303 PL
2005-02-17 100!+1 149239 PL
2005-02-17 100!+1 350433007170616328107072379 PL
2005-02-17 100!-1 111730091441 PL
2005-02-17 100!-1 251614633 PL
2005-02-17 100!-1 6064256761153617866563 PL
2005-02-17 1000!+1 115205557790605547 AW
2005-02-17 1000!+1 1190737 AW
2005-02-17 1000!+1 6563 AW
2005-02-17 1000!-1 706669690971983 AW
2005-02-17 10000!+1 24085961 SAI
2005-02-17 1001!+1 2003 SAI
2005-02-17 101!+1 137 PL
2005-02-17 101!+1 550723870271 PL
2005-02-17 101!-1 103 PL
2005-02-17 101!-1 1309854409490156443 PL
2005-02-17 101!-1 233 PL
2005-02-17 102!+1 103 PL
2005-02-17 102!+1 193 PL
2005-02-17 102!+1 67300557166608481 PL
2005-02-17 102!-1 419 PL
2005-02-17 102!-1 446854608469 PL
2005-02-17 103!+1 27437 PL
2005-02-17 103!+1 31084943 PL
2005-02-17 103!-1 25364313702509976239 PL
2005-02-17 103!-1 683357 PL
2005-02-17 104!+1 2505426087389711 PL
2005-02-17 104!+1 436417 PL
2005-02-17 104!-1 188701 PL
2005-02-17 104!-1 230874293223685545059 PL
2005-02-17 105!+1 33923 PL
2005-02-17 105!+1 4639 PL
2005-02-17 105!+1 56553646267 PL
2005-02-17 105!-1 107 PL
2005-02-17 105!-1 107 PL
2005-02-17 105!-1 13840355860511 PL
2005-02-17 105!-1 146368074299 PL
2005-02-17 105!-1 1811 PL
2005-02-17 105!-1 211 PL
2005-02-17 105!-1 3923653 PL
2005-02-17 106!+1 107 PL
2005-02-17 106!+1 41863 PL
2005-02-17 106!+1 94805197 PL
2005-02-17 106!-1 82051 PL
2005-02-17 107!+1 517249 PL
2005-02-17 107!+1 9921481064186891 PL
2005-02-17 107!-1 109 PL
2005-02-17 107!-1 11442710659245161 PL
2005-02-17 107!-1 3313 PL
2005-02-17 107!-1 960259 PL
2005-02-17 108!+1 109 PL
2005-02-17 108!+1 270408744521692830167 PL
2005-02-17 108!+1 27283 PL
2005-02-17 108!+1 3694069667 PL
2005-02-17 108!-1 181871750999083 PL
2005-02-17 108!-1 497441582569 PL
2005-02-17 109!-1 124447 PL
2005-02-17 109!-1 15824252755580629 PL
2005-02-17 109!-1 199 PL
2005-02-17 109!-1 2393584415705844388207 PL
2005-02-17 11!-1 13 PL
2005-02-17 11!-1 17 PL
2005-02-17 11!-1 23 PL
